,png_path,high_group,full_path,pred_label
572829,D20151109T131950_IFCB107/IFCB107D20151109T131950P00256.png,Dinoflagellate,/home/azureuser/data/NAAMES_ml/D20151109T131950_IFCB107/IFCB107D20151109T131950P00256.png,Other
572830,D20151109T131950_IFCB107/IFCB107D20151109T131950P00257.png,Other,/home/azureuser/data/NAAMES_ml/D20151109T131950_IFCB107/IFCB107D20151109T131950P00257.png,Diatom
572831,D20151109T131950_IFCB107/IFCB107D20151109T131950P00271.png,Not living,/home/azureuser/data/NAAMES_ml/D20151109T131950_IFCB107/IFCB107D20151109T131950P00271.png,Prymnesio
572832,D20151109T131950_IFCB107/IFCB107D20151109T131950P00272.png,Prymnesio,/home/azureuser/data/NAAMES_ml/D20151109T131950_IFCB107/IFCB107D20151109T131950P00272.png,Prymnesio
572833,D20151109T131950_IFCB107/IFCB107D20151109T131950P00274.png,Other,/home/azureuser/data/NAAMES_ml/D20151109T131950_IFCB107/IFCB107D20151109T131950P00274.png,Other
572834,D20151109T131950_IFCB107/IFCB107D20151109T131950P00285.png,Other,/home/azureuser/data/NAAMES_ml/D20151109T131950_IFCB107/IFCB107D20151109T131950P00285.png,Other
572835,D20151109T131950_IFCB107/IFCB107D20151109T131950P00287.png,Other,/home/azureuser/data/NAAMES_ml/D20151109T131950_IFCB107/IFCB107D20151109T131950P00287.png,Other
572836,D20151109T131950_IFCB107/IFCB107D20151109T131950P00306.png,Other,/home/azureuser/data/NAAMES_ml/D20151109T131950_IFCB107/IFCB107D20151109T131950P00306.png,Other
572837,D20151109T131950_IFCB107/IFCB107D20151109T131950P00308.png,Other,/home/azureuser/data/NAAMES_ml/D20151109T131950_IFCB107/IFCB107D20151109T131950P00308.png,Other
572838,D20151109T131950_IFCB107/IFCB107D20151109T131950P00309.png,Other,/home/azureuser/data/NAAMES_ml/D20151109T131950_IFCB107/IFCB107D20151109T131950P00309.png,Other
572839,D20151109T131950_IFCB107/IFCB107D20151109T131950P00315.png,Corrupt,/home/azureuser/data/NAAMES_ml/D20151109T131950_IFCB107/IFCB107D20151109T131950P00315.png,Other
572840,D20151109T131950_IFCB107/IFCB107D20151109T131950P00339.png,Other,/home/azureuser/data/NAAMES_ml/D20151109T131950_IFCB107/IFCB107D20151109T131950P00339.png,Other
572841,D20151109T131950_IFCB107/IFCB107D20151109T131950P00348.png,Prymnesio,/home/azureuser/data/NAAMES_ml/D20151109T131950_IFCB107/IFCB107D20151109T131950P00348.png,Prymnesio
572842,D20151109T131950_IFCB107/IFCB107D20151109T131950P00350.png,Corrupt,/home/azureuser/data/NAAMES_ml/D20151109T131950_IFCB107/IFCB107D20151109T131950P00350.png,Other
572843,D20151109T131950_IFCB107/IFCB107D20151109T131950P00382.png,Dinoflagellate,/home/azureuser/data/NAAMES_ml/D20151109T131950_IFCB107/IFCB107D20151109T131950P00382.png,Dinoflagellate
572844,D20151109T131950_IFCB107/IFCB107D20151109T131950P00386.png,Other,/home/azureuser/data/NAAMES_ml/D20151109T131950_IFCB107/IFCB107D20151109T131950P00386.png,Other
572845,D20151109T131950_IFCB107/IFCB107D20151109T131950P00404.png,Other,/home/azureuser/data/NAAMES_ml/D20151109T131950_IFCB107/IFCB107D20151109T131950P00404.png,Other
572846,D20151109T131950_IFCB107/IFCB107D20151109T131950P00427.png,Other,/home/azureuser/data/NAAMES_ml/D20151109T131950_IFCB107/IFCB107D20151109T131950P00427.png,Other
572847,D20151109T131950_IFCB107/IFCB107D20151109T131950P00439.png,Other,/home/azureuser/data/NAAMES_ml/D20151109T131950_IFCB107/IFCB107D20151109T131950P00439.png,Other
572848,D20151109T131950_IFCB107/IFCB107D20151109T131950P00460.png,Dinoflagellate,/home/azureuser/data/NAAMES_ml/D20151109T131950_IFCB107/IFCB107D20151109T131950P00460.png,Dinoflagellate
572849,D20151109T131950_IFCB107/IFCB107D20151109T131950P00469.png,Corrupt,/home/azureuser/data/NAAMES_ml/D20151109T131950_IFCB107/IFCB107D20151109T131950P00469.png,Other
572850,D20151109T131950_IFCB107/IFCB107D20151109T131950P00495.png,Other,/home/azureuser/data/NAAMES_ml/D20151109T131950_IFCB107/IFCB107D20151109T131950P00495.png,Other
572851,D20151109T131950_IFCB107/IFCB107D20151109T131950P00500.png,Other,/home/azureuser/data/NAAMES_ml/D20151109T131950_IFCB107/IFCB107D20151109T131950P00500.png,Other
572852,D20151109T131950_IFCB107/IFCB107D20151109T131950P00501.png,Dinoflagellate,/home/azureuser/data/NAAMES_ml/D20151109T131950_IFCB107/IFCB107D20151109T131950P00501.png,Other
572853,D20151109T131950_IFCB107/IFCB107D20151109T131950P00512.png,Dinoflagellate,/home/azureuser/data/NAAMES_ml/D20151109T131950_IFCB107/IFCB107D20151109T131950P00512.png,Dinoflagellate
572854,D20151109T131950_IFCB107/IFCB107D20151109T131950P00527.png,Other,/home/azureuser/data/NAAMES_ml/D20151109T131950_IFCB107/IFCB107D20151109T131950P00527.png,Other
572855,D20151109T131950_IFCB107/IFCB107D20151109T131950P00532.png,Other,/home/azureuser/data/NAAMES_ml/D20151109T131950_IFCB107/IFCB107D20151109T131950P00532.png,Other
572856,D20151109T131950_IFCB107/IFCB107D20151109T131950P00556.png,Dinoflagellate,/home/azureuser/data/NAAMES_ml/D20151109T131950_IFCB107/IFCB107D20151109T131950P00556.png,Other
572857,D20151109T131950_IFCB107/IFCB107D20151109T131950P00560.png,Not living,/home/azureuser/data/NAAMES_ml/D20151109T131950_IFCB107/IFCB107D20151109T131950P00560.png,Other
572858,D20151109T131950_IFCB107/IFCB107D20151109T131950P00565.png,Other,/home/azureuser/data/NAAMES_ml/D20151109T131950_IFCB107/IFCB107D20151109T131950P00565.png,Other
572859,D20151109T131950_IFCB107/IFCB107D20151109T131950P00574.png,Corrupt,/home/azureuser/data/NAAMES_ml/D20151109T131950_IFCB107/IFCB107D20151109T131950P00574.png,Other
572860,D20151109T131950_IFCB107/IFCB107D20151109T131950P00583.png,Prymnesio,/home/azureuser/data/NAAMES_ml/D20151109T131950_IFCB107/IFCB107D20151109T131950P00583.png,Prymnesio
572861,D20151109T131950_IFCB107/IFCB107D20151109T131950P00593.png,Other,/home/azureuser/data/NAAMES_ml/D20151109T131950_IFCB107/IFCB107D20151109T131950P00593.png,Other
572862,D20151109T131950_IFCB107/IFCB107D20151109T131950P00626.png,Other,/home/azureuser/data/NAAMES_ml/D20151109T131950_IFCB107/IFCB107D20151109T131950P00626.png,Other
572863,D20151109T131950_IFCB107/IFCB107D20151109T131950P00641.png,Other,/home/azureuser/data/NAAMES_ml/D20151109T131950_IFCB107/IFCB107D20151109T131950P00641.png,Other
572864,D20151109T134103_IFCB107/IFCB107D20151109T134103P00006.png,Other,/home/azureuser/data/NAAMES_ml/D20151109T134103_IFCB107/IFCB107D20151109T134103P00006.png,Crypto
572865,D20151109T134103_IFCB107/IFCB107D20151109T134103P00052.png,Other,/home/azureuser/data/NAAMES_ml/D20151109T134103_IFCB107/IFCB107D20151109T134103P00052.png,Other
572866,D20151109T134103_IFCB107/IFCB107D20151109T134103P00058.png,Diatom,/home/azureuser/data/NAAMES_ml/D20151109T134103_IFCB107/IFCB107D20151109T134103P00058.png,Diatom
572867,D20151109T134103_IFCB107/IFCB107D20151109T134103P00066.png,Crypto,/home/azureuser/data/NAAMES_ml/D20151109T134103_IFCB107/IFCB107D20151109T134103P00066.png,Crypto
572868,D20151109T134103_IFCB107/IFCB107D20151109T134103P00069.png,Dinoflagellate,/home/azureuser/data/NAAMES_ml/D20151109T134103_IFCB107/IFCB107D20151109T134103P00069.png,Dinoflagellate
572869,D20151109T134103_IFCB107/IFCB107D20151109T134103P00080.png,Other,/home/azureuser/data/NAAMES_ml/D20151109T134103_IFCB107/IFCB107D20151109T134103P00080.png,Other
572870,D20151109T134103_IFCB107/IFCB107D20151109T134103P00102.png,Corrupt,/home/azureuser/data/NAAMES_ml/D20151109T134103_IFCB107/IFCB107D20151109T134103P00102.png,Other
572871,D20151109T134103_IFCB107/IFCB107D20151109T134103P00104.png,Dinoflagellate,/home/azureuser/data/NAAMES_ml/D20151109T134103_IFCB107/IFCB107D20151109T134103P00104.png,Dinoflagellate
572872,D20151109T134103_IFCB107/IFCB107D20151109T134103P00113.png,Chloro,/home/azureuser/data/NAAMES_ml/D20151109T134103_IFCB107/IFCB107D20151109T134103P00113.png,Chloro
572873,D20151109T134103_IFCB107/IFCB107D20151109T134103P00115.png,Dinoflagellate,/home/azureuser/data/NAAMES_ml/D20151109T134103_IFCB107/IFCB107D20151109T134103P00115.png,Dinoflagellate
572874,D20151109T134103_IFCB107/IFCB107D20151109T134103P00117.png,Other,/home/azureuser/data/NAAMES_ml/D20151109T134103_IFCB107/IFCB107D20151109T134103P00117.png,Other
572875,D20151109T134103_IFCB107/IFCB107D20151109T134103P00121.png,Other,/home/azureuser/data/NAAMES_ml/D20151109T134103_IFCB107/IFCB107D20151109T134103P00121.png,Other
572876,D20151109T134103_IFCB107/IFCB107D20151109T134103P00127.png,Dinoflagellate,/home/azureuser/data/NAAMES_ml/D20151109T134103_IFCB107/IFCB107D20151109T134103P00127.png,Dinoflagellate
572877,D20151109T134103_IFCB107/IFCB107D20151109T134103P00146.png,Other,/home/azureuser/data/NAAMES_ml/D20151109T134103_IFCB107/IFCB107D20151109T134103P00146.png,Other
572878,D20151109T134103_IFCB107/IFCB107D20151109T134103P00148.png,Prymnesio,/home/azureuser/data/NAAMES_ml/D20151109T134103_IFCB107/IFCB107D20151109T134103P00148.png,Prymnesio
572879,D20151109T134103_IFCB107/IFCB107D20151109T134103P00156.png,Other,/home/azureuser/data/NAAMES_ml/D20151109T134103_IFCB107/IFCB107D20151109T134103P00156.png,Other
572880,D20151109T134103_IFCB107/IFCB107D20151109T134103P00162.png,Other,/home/azureuser/data/NAAMES_ml/D20151109T134103_IFCB107/IFCB107D20151109T134103P00162.png,Other
572881,D20151109T134103_IFCB107/IFCB107D20151109T134103P00189.png,Multiple,/home/azureuser/data/NAAMES_ml/D20151109T134103_IFCB107/IFCB107D20151109T134103P00189.png,Other
572882,D20151109T134103_IFCB107/IFCB107D20151109T134103P00222.png,Other,/home/azureuser/data/NAAMES_ml/D20151109T134103_IFCB107/IFCB107D20151109T134103P00222.png,Other
572883,D20151109T134103_IFCB107/IFCB107D20151109T134103P00225.png,Other,/home/azureuser/data/NAAMES_ml/D20151109T134103_IFCB107/IFCB107D20151109T134103P00225.png,Other
572884,D20151109T134103_IFCB107/IFCB107D20151109T134103P00241.png,Other,/home/azureuser/data/NAAMES_ml/D20151109T134103_IFCB107/IFCB107D20151109T134103P00241.png,Other
572885,D20151109T134103_IFCB107/IFCB107D20151109T134103P00246.png,Other,/home/azureuser/data/NAAMES_ml/D20151109T134103_IFCB107/IFCB107D20151109T134103P00246.png,Other
572886,D20151109T134103_IFCB107/IFCB107D20151109T134103P00250.png,Dinoflagellate,/home/azureuser/data/NAAMES_ml/D20151109T134103_IFCB107/IFCB107D20151109T134103P00250.png,Dinoflagellate
572887,D20151109T134103_IFCB107/IFCB107D20151109T134103P00271.png,Other,/home/azureuser/data/NAAMES_ml/D20151109T134103_IFCB107/IFCB107D20151109T134103P00271.png,Other
572888,D20151109T134103_IFCB107/IFCB107D20151109T134103P00285.png,Dinoflagellate,/home/azureuser/data/NAAMES_ml/D20151109T134103_IFCB107/IFCB107D20151109T134103P00285.png,Dinoflagellate
572889,D20151109T134103_IFCB107/IFCB107D20151109T134103P00292.png,Not living,/home/azureuser/data/NAAMES_ml/D20151109T134103_IFCB107/IFCB107D20151109T134103P00292.png,Other
572890,D20151109T134103_IFCB107/IFCB107D20151109T134103P00298.png,Other,/home/azureuser/data/NAAMES_ml/D20151109T134103_IFCB107/IFCB107D20151109T134103P00298.png,Other
572891,D20151109T134103_IFCB107/IFCB107D20151109T134103P00304.png,Corrupt,/home/azureuser/data/NAAMES_ml/D20151109T134103_IFCB107/IFCB107D20151109T134103P00304.png,Other
572892,D20151109T134103_IFCB107/IFCB107D20151109T134103P00314.png,Other,/home/azureuser/data/NAAMES_ml/D20151109T134103_IFCB107/IFCB107D20151109T134103P00314.png,Other
572893,D20151109T134103_IFCB107/IFCB107D20151109T134103P00317.png,Other,/home/azureuser/data/NAAMES_ml/D20151109T134103_IFCB107/IFCB107D20151109T134103P00317.png,Other
572894,D20151109T134103_IFCB107/IFCB107D20151109T134103P00325.png,Other,/home/azureuser/data/NAAMES_ml/D20151109T134103_IFCB107/IFCB107D20151109T134103P00325.png,Other
572895,D20151109T134103_IFCB107/IFCB107D20151109T134103P00358.png,Chloro,/home/azureuser/data/NAAMES_ml/D20151109T134103_IFCB107/IFCB107D20151109T134103P00358.png,Other
572896,D20151109T134103_IFCB107/IFCB107D20151109T134103P00384.png,Other,/home/azureuser/data/NAAMES_ml/D20151109T134103_IFCB107/IFCB107D20151109T134103P00384.png,Other
572897,D20151109T134103_IFCB107/IFCB107D20151109T134103P00386.png,Other,/home/azureuser/data/NAAMES_ml/D20151109T134103_IFCB107/IFCB107D20151109T134103P00386.png,Other
572898,D20151109T134103_IFCB107/IFCB107D20151109T134103P00408.png,Other,/home/azureuser/data/NAAMES_ml/D20151109T134103_IFCB107/IFCB107D20151109T134103P00408.png,Other
572899,D20151109T134103_IFCB107/IFCB107D20151109T134103P00411.png,Corrupt,/home/azureuser/data/NAAMES_ml/D20151109T134103_IFCB107/IFCB107D20151109T134103P00411.png,Other
572900,D20151109T134103_IFCB107/IFCB107D20151109T134103P00423.png,Dinoflagellate,/home/azureuser/data/NAAMES_ml/D20151109T134103_IFCB107/IFCB107D20151109T134103P00423.png,Dinoflagellate
572901,D20151109T134103_IFCB107/IFCB107D20151109T134103P00428.png,Corrupt,/home/azureuser/data/NAAMES_ml/D20151109T134103_IFCB107/IFCB107D20151109T134103P00428.png,Other
572902,D20151109T134103_IFCB107/IFCB107D20151109T134103P00435.png,Other,/home/azureuser/data/NAAMES_ml/D20151109T134103_IFCB107/IFCB107D20151109T134103P00435.png,Other
572903,D20151109T134103_IFCB107/IFCB107D20151109T134103P00443.png,Diatom,/home/azureuser/data/NAAMES_ml/D20151109T134103_IFCB107/IFCB107D20151109T134103P00443.png,Other
572904,D20151109T134103_IFCB107/IFCB107D20151109T134103P00450.png,Not living,/home/azureuser/data/NAAMES_ml/D20151109T134103_IFCB107/IFCB107D20151109T134103P00450.png,Other
572905,D20151109T134103_IFCB107/IFCB107D20151109T134103P00451.png,Other,/home/azureuser/data/NAAMES_ml/D20151109T134103_IFCB107/IFCB107D20151109T134103P00451.png,Other
572906,D20151109T134103_IFCB107/IFCB107D20151109T134103P00454.png,Dinoflagellate,/home/azureuser/data/NAAMES_ml/D20151109T134103_IFCB107/IFCB107D20151109T134103P00454.png,Dinoflagellate
572907,D20151109T134103_IFCB107/IFCB107D20151109T134103P00456.png,Other,/home/azureuser/data/NAAMES_ml/D20151109T134103_IFCB107/IFCB107D20151109T134103P00456.png,Other
572908,D20151109T134103_IFCB107/IFCB107D20151109T134103P00504.png,Corrupt,/home/azureuser/data/NAAMES_ml/D20151109T134103_IFCB107/IFCB107D20151109T134103P00504.png,Other
572909,D20151109T134103_IFCB107/IFCB107D20151109T134103P00506.png,Corrupt,/home/azureuser/data/NAAMES_ml/D20151109T134103_IFCB107/IFCB107D20151109T134103P00506.png,Other
572910,D20151109T140216_IFCB107/IFCB107D20151109T140216P00134.png,Prymnesio,/home/azureuser/data/NAAMES_ml/D20151109T140216_IFCB107/IFCB107D20151109T140216P00134.png,Prymnesio
572911,D20151109T140216_IFCB107/IFCB107D20151109T140216P00447.png,Chloro,/home/azureuser/data/NAAMES_ml/D20151109T140216_IFCB107/IFCB107D20151109T140216P00447.png,Chloro
572912,D20151109T140216_IFCB107/IFCB107D20151109T140216P00509.png,Multiple,/home/azureuser/data/NAAMES_ml/D20151109T140216_IFCB107/IFCB107D20151109T140216P00509.png,Other
572913,D20151109T142330_IFCB107/IFCB107D20151109T142330P00059.png,Dinoflagellate,/home/azureuser/data/NAAMES_ml/D20151109T142330_IFCB107/IFCB107D20151109T142330P00059.png,Dinoflagellate
572914,D20151109T142330_IFCB107/IFCB107D20151109T142330P00440.png,Dinoflagellate,/home/azureuser/data/NAAMES_ml/D20151109T142330_IFCB107/IFCB107D20151109T142330P00440.png,Dinoflagellate
572915,D20151109T144443_IFCB107/IFCB107D20151109T144443P00002.png,Prymnesio,/home/azureuser/data/NAAMES_ml/D20151109T144443_IFCB107/IFCB107D20151109T144443P00002.png,Prymnesio
572916,D20151109T144443_IFCB107/IFCB107D20151109T144443P00010.png,Dinoflagellate,/home/azureuser/data/NAAMES_ml/D20151109T144443_IFCB107/IFCB107D20151109T144443P00010.png,Diatom
572917,D20151109T144443_IFCB107/IFCB107D20151109T144443P00015.png,Multiple,/home/azureuser/data/NAAMES_ml/D20151109T144443_IFCB107/IFCB107D20151109T144443P00015.png,Other
572918,D20151109T144443_IFCB107/IFCB107D20151109T144443P00031.png,Crypto,/home/azureuser/data/NAAMES_ml/D20151109T144443_IFCB107/IFCB107D20151109T144443P00031.png,Crypto
572919,D20151109T144443_IFCB107/IFCB107D20151109T144443P00155.png,Prymnesio,/home/azureuser/data/NAAMES_ml/D20151109T144443_IFCB107/IFCB107D20151109T144443P00155.png,Prymnesio
572920,D20151109T144443_IFCB107/IFCB107D20151109T144443P00250.png,Dinoflagellate,/home/azureuser/data/NAAMES_ml/D20151109T144443_IFCB107/IFCB107D20151109T144443P00250.png,Dinoflagellate
572921,D20151109T144443_IFCB107/IFCB107D20151109T144443P00412.png,Not living,/home/azureuser/data/NAAMES_ml/D20151109T144443_IFCB107/IFCB107D20151109T144443P00412.png,Diatom
572922,D20151109T150556_IFCB107/IFCB107D20151109T150556P00072.png,Cilliate,/home/azureuser/data/NAAMES_ml/D20151109T150556_IFCB107/IFCB107D20151109T150556P00072.png,Cilliate
572923,D20151109T150556_IFCB107/IFCB107D20151109T150556P00128.png,Prymnesio,/home/azureuser/data/NAAMES_ml/D20151109T150556_IFCB107/IFCB107D20151109T150556P00128.png,Prymnesio
572924,D20151109T150556_IFCB107/IFCB107D20151109T150556P00422.png,Dinoflagellate,/home/azureuser/data/NAAMES_ml/D20151109T150556_IFCB107/IFCB107D20151109T150556P00422.png,Dinoflagellate
572925,D20151109T150556_IFCB107/IFCB107D20151109T150556P00432.png,Prymnesio,/home/azureuser/data/NAAMES_ml/D20151109T150556_IFCB107/IFCB107D20151109T150556P00432.png,Prymnesio
572926,D20151109T152709_IFCB107/IFCB107D20151109T152709P00009.png,Other,/home/azureuser/data/NAAMES_ml/D20151109T152709_IFCB107/IFCB107D20151109T152709P00009.png,Other
